route_id,service_id,trip_id,trip_headsign,block_id
l_1,FIN50,vj_1@07:00:00,,
l_1,FIN50,vj_2@08:00:00,,
l_1,FIN50,vj_3@08:30:00,,
l_1,FIN50,vj_4@09:00:00,,
l_1,FIN50,vj_5@09:30:00,,
l_1,FIN50,vj_6@10:15:00,,
l_1,FIN50,vj_7@10:32:00,,
l_1,FIN50,vj_8@10:40:00,,
l_1,FIN50,vj_9@11:02:00,,
l_1,FIN50,vj_10@11:14:00,,
l_1,FIN50,vj_11@11:24:00,,
l_1,FIN50,vj_12@11:44:00,,
l_1,FIN50,vj_13@12:00:00,,
l_1,FIN50,vj_14@12:12:00,,
l_1,FIN50,vj_15@12:30:00,,
l_1,FIN50,vj_16@12:47:00,,
l_1,FIN50,vj_17@13:06:00,,
l_1,FIN50,vj_18@13:24:00,,
l_1,FIN50,vj_19@13:44:00,,
l_1,FIN50,vj_20@13:58:00,,
l_1,FIN50,vj_21@14:20:00,,
